video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,baseline,"[""person turn a light on.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person flipped the light switch near the door.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,baseline,"[""person flipped the light switch near the door.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person turn the light switch on.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,baseline,"[""person turn the light switch on.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person is playing with the switch for the light.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,baseline,"[""person is playing with the switch for the light.""]",[],,0,,0,0,[],{},,,,,,
AMT7R,a person is putting a picture onto the wall.,4.3,12.5,0.0,,6.587091809421841,14.115196734475372,0.6024238077479767,baseline,"[""a person is putting a picture onto the wall.""]",[],,0,,0,0,[],{},,,,,,
YVKIV,the person puts down the bag.,4.4,9.2,0.0,,5.991258038585209,10.98397307073955,0.48735648322667974,baseline,"[""the person puts down the bag.""]",[],,0,,0,0,[],{},,,,,,
VXJS4,a person walks through the doorway.,0.0,3.4,0.0,,1.8912163969506488,7.564865587802594,0.19944618784530385,baseline,"[""a person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
VXJS4,a person opens the door.,0.0,4.0,0.0,,1.8912163969506488,7.564865587802594,0.2787602209944751,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
GBD1Y,person closes the door.,26.2,31.3,0.0,,3.0859375,23.658854166666668,0.0,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
GBD1Y,person closing the door.,26.2,31.3,0.0,,2.0572916666666665,24.6875,0.0,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
KVXJ9,person runs up the stairs.,1.0,11.0,0.0,,1.9229166666666664,13.460416666666667,0.7284734994148137,baseline,"[""person runs up the stairs.""]",[],,0,,0,0,[],{},,,,,,
KVXJ9,a person watches another run up some stairs.,1.0,11.0,0.0,,1.9229166666666664,9.614583333333332,0.7691666666666666,baseline,"[""a person watches another run up some stairs.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window to look out.,9.3,14.4,0.0,,11.941095833333334,25.588062500000003,0.15096357634105753,baseline,"[""person runs to the window to look out.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,a person sits in a chair.,3.1,11.8,0.0,,5.117612500000001,10.235225,0.5882313218390802,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window.,9.3,14.4,0.0,,11.941095833333334,25.588062500000003,0.15096357634105753,baseline,"[""person runs to the window.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the door.,9.3,14.4,0.0,,1.7058708333333334,5.1176125,0.0,baseline,"[""person runs to the door.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,a person sits on a chair.,3.1,11.8,0.0,,5.117612500000001,10.235225,0.5882313218390802,baseline,"[""a person sits on a chair.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,the person sits in the chair momentarily.,3.1,11.8,0.0,,3.411741666666667,11.941095833333335,0.94878038780072,baseline,"[""the person sits in the chair momentarily.""]",[],,0,,0,0,[],{},,,,,,
AKO6M,a person stands in the bathroom holding a glass.,0.0,8.8,0.0,,1.1645833333333333,11.645833333333332,0.6556350626118069,baseline,"[""a person stands in the bathroom holding a glass.""]",[],,0,,0,0,[],{},,,,,,
AKO6M,the person takes a bag from the bottom cabinet.,12.7,19.9,0.0,,11.645833333333334,17.468750000000004,0.5777385159010607,baseline,"[""the person takes a bag from the bottom cabinet.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person sits in a chair.,13.2,20.8,0.0,,15.825000000000001,19.78125,0.5205592105263156,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person sits down on a chair.,13.2,20.8,0.0,,15.825000000000001,19.78125,0.5205592105263156,baseline,"[""person sits down on a chair.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person throwing a blanket onto the vacuum.,10.7,16.5,0.0,,11.209375,17.143749999999997,0.8210475266731332,baseline,"[""person throwing a blanket onto the vacuum.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person they throw their clothes on to a nearby desk.,6.9,13.1,0.0,,9.890625,19.78125,0.24915089762251333,baseline,"[""person they throw their clothes on to a nearby desk.""]",[],,0,,0,0,[],{},,,,,,
