video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,24.3,30.4,0.0,,17.4375,25.1875,0.06846673095467691,full,"[""person turn a light on""]",[],spacy,6,0.100216072745002,6,6,"[{""start"": 17.4375, ""end"": 25.1875, ""center"": 21.3125, ""score"": 0.100216072745002, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person flipped the light switch near the door.,24.3,30.4,0.0,,17.4375,25.1875,0.06846673095467691,full,"[""person flipped the light switch near the door""]",[],spacy,6,0.11502678255717608,6,6,"[{""start"": 17.4375, ""end"": 25.1875, ""center"": 21.3125, ""score"": 0.11502678255717608, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person turn the light switch on.,24.3,30.4,0.0,,15.5,23.25,0.0,full,"[""person turn the light switch on""]",[],spacy,6,0.07871199617915223,6,6,"[{""start"": 15.5, ""end"": 23.25, ""center"": 19.375, ""score"": 0.07871199617915223, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person is playing with the switch for the light.,24.3,30.4,0.0,,16.46875,24.21875,0.0,full,"[""person is playing with the switch for the light""]",[],spacy,6,0.09334356846131056,6,6,"[{""start"": 16.46875, ""end"": 24.21875, ""center"": 20.34375, ""score"": 0.09334356846131056, ""start_index"": 17, ""end_index"": 24, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 24]}]",{},kmeans,6,8,True,0.5,2
AMT7R,a person is putting a picture onto the wall.,4.3,12.5,0.0,,7.528104925053533,15.056209850107065,0.4622348526323124,full,"[""a person is putting a picture onto the wall""]",[],spacy,6,0.10932896393945499,6,6,"[{""start"": 7.528104925053533, ""end"": 15.056209850107065, ""center"": 11.2921573875803, ""score"": 0.10932896393945499, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YVKIV,the person puts down the bag.,4.4,9.2,0.0,,3.994172025723473,11.982516077170418,0.6008754716981131,full,"[""the person puts down the bag""]",[],spacy,6,0.10182207729367397,6,6,"[{""start"": 3.994172025723473, ""end"": 11.982516077170418, ""center"": 7.988344051446946, ""score"": 0.10182207729367397, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
VXJS4,a person walks through the doorway.,0.0,3.4,0.0,,0.0,7.564865587802594,0.4494461878453039,full,"[""a person walks through the doorway""]",[],spacy,6,0.12529230971959335,6,6,"[{""start"": 0.0, ""end"": 7.564865587802594, ""center"": 3.782432793901297, ""score"": 0.12529230971959335, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
VXJS4,a person opens the door.,0.0,4.0,0.0,,0.0,7.564865587802594,0.5287602209944752,full,"[""a person opens the door""]",[],spacy,6,0.10472226913482235,6,6,"[{""start"": 0.0, ""end"": 7.564865587802594, ""center"": 3.782432793901297, ""score"": 0.10472226913482235, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
GBD1Y,person closes the door.,26.2,31.3,0.0,,13.372395833333334,21.6015625,0.0,full,"[""person closes the door""]",[],spacy,6,0.10800408677525952,6,6,"[{""start"": 13.372395833333334, ""end"": 21.6015625, ""center"": 17.486979166666668, ""score"": 0.10800408677525952, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
GBD1Y,person closing the door.,26.2,31.3,0.0,,13.372395833333334,21.6015625,0.0,full,"[""person closing the door""]",[],spacy,6,0.12458507314142447,6,6,"[{""start"": 13.372395833333334, ""end"": 21.6015625, ""center"": 17.486979166666668, ""score"": 0.12458507314142447, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
