video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,baseline,"[""person turn a light on.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person flipped the light switch near the door.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,baseline,"[""person flipped the light switch near the door.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person turn the light switch on.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,baseline,"[""person turn the light switch on.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person is playing with the switch for the light.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,baseline,"[""person is playing with the switch for the light.""]",[],,0,,0,0,[],{},,,,,,
AMT7R,a person is putting a picture onto the wall.,4.3,12.5,0.0,,2.8230393468950745,28.230393468950744,0.3227412016460906,baseline,"[""a person is putting a picture onto the wall.""]",[],,0,,0,0,[],{},,,,,,
YVKIV,the person puts down the bag.,4.4,9.2,0.0,,3.994172025723473,29.956290192926044,0.18488476052249633,baseline,"[""the person puts down the bag.""]",[],,0,,0,0,[],{},,,,,,
VXJS4,a person walks through the doorway.,0.0,3.4,0.0,,1.8912163969506488,28.368245954259727,0.05318565009208103,baseline,"[""a person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
VXJS4,a person opens the door.,0.0,4.0,0.0,,1.8912163969506488,28.368245954259727,0.07433605893186004,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
GBD1Y,person closes the door.,26.2,31.3,0.0,,2.0572916666666665,30.859374999999996,0.15933459195668426,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
GBD1Y,person closing the door.,26.2,31.3,0.0,,2.0572916666666665,30.859374999999996,0.15933459195668426,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
KVXJ9,person runs up the stairs.,1.0,11.0,0.0,,1.9229166666666664,28.84375,0.3260007482229705,baseline,"[""person runs up the stairs.""]",[],,0,,0,0,[],{},,,,,,
KVXJ9,a person watches another run up some stairs.,1.0,11.0,0.0,,1.9229166666666664,28.84375,0.3260007482229705,baseline,"[""a person watches another run up some stairs.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window to look out.,9.3,14.4,0.0,,10.235225,25.588062500000003,0.25569492995253423,baseline,"[""person runs to the window to look out.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,a person sits in a chair.,3.1,11.8,0.0,,1.7058708333333334,25.588062500000003,0.3642881742776957,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window.,9.3,14.4,0.0,,10.235225,25.588062500000003,0.25569492995253423,baseline,"[""person runs to the window.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the door.,9.3,14.4,0.0,,10.235225,25.588062500000003,0.25569492995253423,baseline,"[""person runs to the door.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,a person sits on a chair.,3.1,11.8,0.0,,1.7058708333333334,25.588062500000003,0.3642881742776957,baseline,"[""a person sits on a chair.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,the person sits in the chair momentarily.,3.1,11.8,0.0,,1.7058708333333334,25.588062500000003,0.3642881742776957,baseline,"[""the person sits in the chair momentarily.""]",[],,0,,0,0,[],{},,,,,,
AKO6M,a person stands in the bathroom holding a glass.,0.0,8.8,0.0,,1.1645833333333333,2.911458333333333,0.19850852272727268,baseline,"[""a person stands in the bathroom holding a glass.""]",[],,0,,0,0,[],{},,,,,,
AKO6M,the person takes a bag from the bottom cabinet.,12.7,19.9,0.0,,1.1645833333333333,17.468750000000004,0.25453130212387437,baseline,"[""the person takes a bag from the bottom cabinet.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person sits in a chair.,13.2,20.8,0.0,,14.50625,19.78125,0.694078947368421,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person sits down on a chair.,13.2,20.8,0.0,,13.846875,19.78125,0.7808388157894735,baseline,"[""person sits down on a chair.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person throwing a blanket onto the vacuum.,10.7,16.5,0.0,,1.31875,17.143749999999997,0.3665086887835704,baseline,"[""person throwing a blanket onto the vacuum.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person they throw their clothes on to a nearby desk.,6.9,13.1,0.0,,3.2968750000000004,19.78125,0.3761137440758293,baseline,"[""person they throw their clothes on to a nearby desk.""]",[],,0,,0,0,[],{},,,,,,
