video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,24.3,30.4,0.0,,12.59375,20.34375,0.0,bu_pg,"[""person turn a light on""]",[],spacy,6,0.24031234835170423,6,6,"[{""start"": 12.59375, ""end"": 20.34375, ""center"": 16.46875, ""score"": 0.24031234835170423, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 18]}]",{},kmeans,6,8,True,,
3MSZA,person flipped the light switch near the door.,24.3,30.4,0.0,,15.5,23.25,0.0,bu_pg,"[""person flipped the light switch near the door""]",[],spacy,6,0.2619864411821863,6,6,"[{""start"": 15.5, ""end"": 23.25, ""center"": 19.375, ""score"": 0.2619864411821863, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 18]}]",{},kmeans,6,8,True,,
3MSZA,person turn the light switch on.,24.3,30.4,0.0,,23.25,31.0,0.7870967741935481,bu_pg,"[""person turn the light switch on""]",[],spacy,6,0.2362487582467228,6,6,"[{""start"": 23.25, ""end"": 31.0, ""center"": 27.125, ""score"": 0.2362487582467228, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
3MSZA,person is playing with the switch for the light.,24.3,30.4,0.0,,15.5,23.25,0.0,bu_pg,"[""person is playing with the switch for the light""]",[],spacy,6,0.2490189868720863,6,6,"[{""start"": 15.5, ""end"": 23.25, ""center"": 19.375, ""score"": 0.2490189868720863, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 18]}]",{},kmeans,6,8,True,,
AMT7R,a person is putting a picture onto the wall.,4.3,12.5,0.0,,13.174183618843681,20.702288543897215,0.0,bu_pg,"[""a person is putting a picture onto the wall""]",[],spacy,6,0.2718998009266184,6,6,"[{""start"": 13.174183618843681, ""end"": 20.702288543897215, ""center"": 16.938236081370448, ""score"": 0.2718998009266184, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 18]}]",{},kmeans,6,8,True,,
YVKIV,the person puts down the bag.,4.4,9.2,0.0,,4.992715032154341,30.954833199356916,0.15843763492167398,bu_pg,"[""the person puts down the bag""]",[],spacy,6,0.2363804663704932,6,6,"[{""start"": 4.992715032154341, ""end"": 30.954833199356916, ""center"": 17.973774115755628, ""score"": 0.2363804663704932, ""start_index"": 5, ""end_index"": 30, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
VXJS4,a person walks through the doorway.,0.0,3.4,0.0,,0.0,7.564865587802594,0.4494461878453039,bu_pg,"[""a person walks through the doorway""]",[],spacy,6,0.2855421466564285,6,6,"[{""start"": 0.0, ""end"": 7.564865587802594, ""center"": 3.782432793901297, ""score"": 0.2855421466564285, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
VXJS4,a person opens the door.,0.0,4.0,0.0,,0.0,7.564865587802594,0.5287602209944752,bu_pg,"[""a person opens the door""]",[],spacy,6,0.28584533115860056,6,6,"[{""start"": 0.0, ""end"": 7.564865587802594, ""center"": 3.782432793901297, ""score"": 0.28584533115860056, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
GBD1Y,person closes the door.,26.2,31.3,0.0,,24.687499999999996,32.916666666666664,0.6197468354430381,bu_pg,"[""person closes the door""]",[],spacy,6,0.2801742138695035,6,6,"[{""start"": 24.687499999999996, ""end"": 32.916666666666664, ""center"": 28.80208333333333, ""score"": 0.2801742138695035, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,,
GBD1Y,person closing the door.,26.2,31.3,0.0,,24.687499999999996,32.916666666666664,0.6197468354430381,bu_pg,"[""person closing the door""]",[],spacy,6,0.28214320770053736,6,6,"[{""start"": 24.687499999999996, ""end"": 32.916666666666664, ""center"": 28.80208333333333, ""score"": 0.28214320770053736, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,,
KVXJ9,person runs up the stairs.,1.0,11.0,0.0,,3.845833333333333,11.5375,0.6789244760775011,bu_pg,"[""person runs up the stairs""]",[],spacy,6,0.30867488906012464,6,6,"[{""start"": 3.845833333333333, ""end"": 11.5375, ""center"": 7.691666666666666, ""score"": 0.30867488906012464, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,,
KVXJ9,a person watches another run up some stairs.,1.0,11.0,0.0,,2.8843750000000004,10.576041666666665,0.7691666666666664,bu_pg,"[""a person watches another run up some stairs""]",[],spacy,6,0.30247916453063206,6,6,"[{""start"": 2.8843750000000004, ""end"": 10.576041666666665, ""center"": 6.730208333333333, ""score"": 0.30247916453063206, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,,
E6DLK,person runs to the window to look out.,9.3,14.4,0.0,,11.088160416666668,27.293933333333335,0.1840531206814148,bu_pg,"[""person runs to the window"", ""person to look out""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.23279615244543161,36,20,"[{""start"": 11.088160416666668, ""end"": 27.293933333333335, ""center"": 19.191046875, ""score"": 0.24363592495420364, ""start_index"": 13, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 16.205772916666668, ""end"": 23.029256250000003, ""center"": 19.617514583333335, ""score"": 0.22195637993665956, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 24]}]","{""start"": 11.088160416666668, ""end"": 27.293933333333335, ""center"": 19.191046875, ""score"": 0.23279615244543161, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
E6DLK,a person sits in a chair.,3.1,11.8,0.0,,4.264677083333334,11.088160416666668,0.7843084291187739,bu_pg,"[""a person sits in a chair""]",[],spacy,5,0.25810841854832767,5,5,"[{""start"": 4.264677083333334, ""end"": 11.088160416666668, ""center"": 7.676418750000001, ""score"": 0.25810841854832767, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 12]}]",{},kmeans,6,8,True,,
E6DLK,person runs to the window.,9.3,14.4,0.0,,11.088160416666668,27.293933333333335,0.1840531206814148,bu_pg,"[""person runs to the window""]",[],spacy,6,0.2436406414633045,6,6,"[{""start"": 11.088160416666668, ""end"": 27.293933333333335, ""center"": 19.191046875, ""score"": 0.2436406414633045, ""start_index"": 13, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
E6DLK,person runs to the door.,9.3,14.4,0.0,,11.088160416666668,27.293933333333335,0.1840531206814148,bu_pg,"[""person runs to the door""]",[],spacy,6,0.23760032773296,6,6,"[{""start"": 11.088160416666668, ""end"": 27.293933333333335, ""center"": 19.191046875, ""score"": 0.23760032773296, ""start_index"": 13, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
E6DLK,a person sits on a chair.,3.1,11.8,0.0,,4.264677083333334,11.088160416666668,0.7843084291187739,bu_pg,"[""a person sits on a chair""]",[],spacy,5,0.2553409506835469,5,5,"[{""start"": 4.264677083333334, ""end"": 11.088160416666668, ""center"": 7.676418750000001, ""score"": 0.2553409506835469, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 12]}]",{},kmeans,6,8,True,,
E6DLK,the person sits in the chair momentarily.,3.1,11.8,0.0,,17.91164375,24.735127083333335,0.0,bu_pg,"[""the person sits in the chair momentarily""]",[],spacy,5,0.25662798862525427,5,5,"[{""start"": 17.91164375, ""end"": 24.735127083333335, ""center"": 21.323385416666667, ""score"": 0.25662798862525427, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 24]}]",{},kmeans,6,8,True,,
AKO6M,a person stands in the bathroom holding a glass.,0.0,8.8,0.0,,11.063541666666666,17.468750000000004,0.0,bu_pg,"[""a person stands in the bathroom"", ""a person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2570285735716312,36,24,"[{""start"": 11.063541666666666, ""end"": 17.468750000000004, ""center"": 14.266145833333335, ""score"": 0.2679923955541501, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 11.063541666666666, ""end"": 17.468750000000004, ""center"": 14.266145833333335, ""score"": 0.2460647515891123, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 11.063541666666666, ""end"": 17.468750000000004, ""center"": 14.266145833333335, ""score"": 0.2570285735716312, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
AKO6M,the person takes a bag from the bottom cabinet.,12.7,19.9,0.0,,2.911458333333333,8.152083333333334,0.0,bu_pg,"[""the person takes a bag from the bottom cabinet""]",[],spacy,6,0.25527362994403546,6,6,"[{""start"": 2.911458333333333, ""end"": 8.152083333333334, ""center"": 5.531770833333333, ""score"": 0.25527362994403546, ""start_index"": 5, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
F7TG5,person sits in a chair.,13.2,20.8,0.0,,14.50625,19.78125,0.694078947368421,bu_pg,"[""person sits in a chair""]",[],spacy,6,0.25515956091281444,6,6,"[{""start"": 14.50625, ""end"": 19.78125, ""center"": 17.14375, ""score"": 0.25515956091281444, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
F7TG5,person sits down on a chair.,13.2,20.8,0.0,,14.50625,19.78125,0.694078947368421,bu_pg,"[""person sits down on a chair""]",[],spacy,6,0.2652531417229639,6,6,"[{""start"": 14.50625, ""end"": 19.78125, ""center"": 17.14375, ""score"": 0.2652531417229639, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
F7TG5,person throwing a blanket onto the vacuum.,10.7,16.5,0.0,,10.55,15.825000000000001,0.8613445378151264,bu_pg,"[""person throwing a blanket onto the vacuum""]",[],spacy,6,0.3216660648519454,6,6,"[{""start"": 10.55, ""end"": 15.825000000000001, ""center"": 13.1875, ""score"": 0.3216660648519454, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 19]}]",{},kmeans,6,8,True,,
F7TG5,person they throw their clothes on to a nearby desk.,6.9,13.1,0.0,,14.50625,19.78125,0.0,bu_pg,"[""they throw their clothes on to a nearby desk""]",[],spacy,6,0.2940902814574562,6,6,"[{""start"": 14.50625, ""end"": 19.78125, ""center"": 17.14375, ""score"": 0.2940902814574562, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
KOVTR,person they stand up.,10.2,19.8,0.0,,12.13356885147324,20.9579825616356,0.7126272146848681,bu_pg,"[""person they stand up""]",[],spacy,6,0.23269646904252878,6,6,"[{""start"": 12.13356885147324, ""end"": 20.9579825616356, ""center"": 16.54577570655442, ""score"": 0.23269646904252878, ""start_index"": 11, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 18]}]",{},kmeans,6,8,True,,
KOVTR,a person awakens in their sofa.,4.2,14.2,0.0,,3.3091551413108835,12.13356885147324,0.7284622042103142,bu_pg,"[""a person awakens in their sofa""]",[],spacy,6,0.28411452380040614,6,6,"[{""start"": 3.3091551413108835, ""end"": 12.13356885147324, ""center"": 7.721361996392062, ""score"": 0.28411452380040614, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 7]}]",{},kmeans,6,8,True,,
KOVTR,person takes some medicine.,28.4,35.0,0.0,,8.824413710162357,17.64882742032471,0.0,bu_pg,"[""person takes some medicine""]",[],spacy,6,0.23867689489973398,6,6,"[{""start"": 8.824413710162357, ""end"": 17.64882742032471, ""center"": 13.236620565243534, ""score"": 0.23867689489973398, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,,
FPJ9D,person sit on a chair.,25.8,34.0,0.0,,25.074999999999996,33.43333333333333,0.8552754435107368,bu_pg,"[""person sit on a chair""]",[],spacy,6,0.26414040866271143,6,6,"[{""start"": 25.074999999999996, ""end"": 33.43333333333333, ""center"": 29.254166666666663, ""score"": 0.26414040866271143, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
5NV2Z,person takes a cup off a desk.,5.1,10.2,0.0,,4.1949840620677215,9.788296144824685,0.7807300085932857,bu_pg,"[""person takes a cup off a desk""]",[],spacy,6,0.24077860549110736,6,6,"[{""start"": 4.1949840620677215, ""end"": 9.788296144824685, ""center"": 6.991640103446203, ""score"": 0.24077860549110736, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 7]}]",{},kmeans,6,8,True,,
5NV2Z,person opens the front door.,13.2,23.0,0.0,,0.0,5.593312082756963,0.0,bu_pg,"[""person opens the front door""]",[],spacy,5,0.27252809809434875,5,5,"[{""start"": 0.0, ""end"": 5.593312082756963, ""center"": 2.7966560413784816, ""score"": 0.27252809809434875, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,,
5NV2Z,the person opens a door leading outside.,13.2,23.0,0.0,,13.983280206892404,19.57659228964937,0.5707461308935678,bu_pg,"[""the person opens a door leading outside""]",[],spacy,5,0.27819337664296984,5,5,"[{""start"": 13.983280206892404, ""end"": 19.57659228964937, ""center"": 16.779936248270886, ""score"": 0.27819337664296984, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,,
5NV2Z,a person takes a cup from a table.,5.1,10.2,0.0,,1.3983280206892406,6.991640103446203,0.21491826869857217,bu_pg,"[""a person takes a cup from a table""]",[],spacy,6,0.2375917583807671,6,6,"[{""start"": 1.3983280206892406, ""end"": 6.991640103446203, ""center"": 4.1949840620677215, ""score"": 0.2375917583807671, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 7]}]",{},kmeans,6,8,True,,
Y1HGC,a person walks in a doorway drinking some coffee.,0.2,9.8,0.0,,0.0,9.592916666666667,0.9584608843537415,bu_pg,"[""a person walks in a doorway"", ""a person drinking some coffee""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25506356755295484,36,23,"[{""start"": 0.0, ""end"": 7.674333333333333, ""center"": 3.8371666666666666, ""score"": 0.26354702224965093, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 6]}, {""start"": 1.9185833333333335, ""end"": 9.592916666666667, ""center"": 5.755750000000001, ""score"": 0.24658011285625878, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 6]}]","{""start"": 0.0, ""end"": 9.592916666666667, ""center"": 4.796458333333334, ""score"": 0.25506356755295484, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
