video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,24.3,30.4,0.0,,7.75,15.5,0.0,full,"[""person turn a light on""]",[],spacy,6,0.2435176220336478,6,6,"[{""start"": 7.75, ""end"": 15.5, ""center"": 11.625, ""score"": 0.2435176220336478, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person flipped the light switch near the door.,24.3,30.4,0.0,,15.5,23.25,0.0,full,"[""person flipped the light switch near the door""]",[],spacy,6,0.2619864411821863,6,6,"[{""start"": 15.5, ""end"": 23.25, ""center"": 19.375, ""score"": 0.2619864411821863, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person turn the light switch on.,24.3,30.4,0.0,,7.75,15.5,0.0,full,"[""person turn the light switch on""]",[],spacy,6,0.23631496251496628,6,6,"[{""start"": 7.75, ""end"": 15.5, ""center"": 11.625, ""score"": 0.23631496251496628, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person is playing with the switch for the light.,24.3,30.4,0.0,,15.5,23.25,0.0,full,"[""person is playing with the switch for the light""]",[],spacy,6,0.2490189868720863,6,6,"[{""start"": 15.5, ""end"": 23.25, ""center"": 19.375, ""score"": 0.2490189868720863, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
AMT7R,a person is putting a picture onto the wall.,4.3,12.5,0.0,,13.174183618843681,20.702288543897215,0.0,full,"[""a person is putting a picture onto the wall""]",[],spacy,6,0.2718998009266184,6,6,"[{""start"": 13.174183618843681, ""end"": 20.702288543897215, ""center"": 16.938236081370448, ""score"": 0.2718998009266184, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
YVKIV,the person puts down the bag.,4.4,9.2,0.0,,4.992715032154341,12.981059083601286,0.49029903265506375,full,"[""the person puts down the bag""]",[],spacy,6,0.24334130934636503,6,6,"[{""start"": 4.992715032154341, ""end"": 12.981059083601286, ""center"": 8.986887057877814, ""score"": 0.24334130934636503, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
VXJS4,a person walks through the doorway.,0.0,3.4,0.0,,0.0,7.564865587802594,0.4494461878453039,full,"[""a person walks through the doorway""]",[],spacy,6,0.2855421466564285,6,6,"[{""start"": 0.0, ""end"": 7.564865587802594, ""center"": 3.782432793901297, ""score"": 0.2855421466564285, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
VXJS4,a person opens the door.,0.0,4.0,0.0,,0.0,7.564865587802594,0.5287602209944752,full,"[""a person opens the door""]",[],spacy,6,0.28584533115860056,6,6,"[{""start"": 0.0, ""end"": 7.564865587802594, ""center"": 3.782432793901297, ""score"": 0.28584533115860056, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
GBD1Y,person closes the door.,26.2,31.3,0.0,,24.687499999999996,32.916666666666664,0.6197468354430381,full,"[""person closes the door""]",[],spacy,6,0.2801742138695035,6,6,"[{""start"": 24.687499999999996, ""end"": 32.916666666666664, ""center"": 28.80208333333333, ""score"": 0.2801742138695035, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
GBD1Y,person closing the door.,26.2,31.3,0.0,,24.687499999999996,32.916666666666664,0.6197468354430381,full,"[""person closing the door""]",[],spacy,6,0.28214320770053736,6,6,"[{""start"": 24.687499999999996, ""end"": 32.916666666666664, ""center"": 28.80208333333333, ""score"": 0.28214320770053736, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
