video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,34.3,40.4,10.0,DLOS7,2.5625,12.8125,0.0,baseline,"[""person turn a light on.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person flipped the light switch near the door.,34.3,40.4,10.0,DLOS7,2.5625,38.4375,0.10934919061777346,baseline,"[""person flipped the light switch near the door.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person turn the light switch on.,34.3,40.4,10.0,DLOS7,2.5625,12.8125,0.0,baseline,"[""person turn the light switch on.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person is playing with the switch for the light.,34.3,40.4,10.0,DLOS7,2.5625,35.875,0.04162537165510414,baseline,"[""person is playing with the switch for the light.""]",[],,0,,0,0,[],{},,,,,,
AMT7R,a person is putting a picture onto the wall.,14.3,22.5,10.0,M9NAG,2.5070262312633833,37.60539346895075,0.23362910144706484,baseline,"[""a person is putting a picture onto the wall.""]",[],,0,,0,0,[],{},,,,,,
YVKIV,the person puts down the bag.,14.4,19.2,10.0,K0FAG,11.799387057877812,39.33129019292604,0.17434319656201241,baseline,"[""the person puts down the bag.""]",[],,0,,0,0,[],{},,,,,,
VXJS4,a person walks through the doorway.,10.0,13.4,10.0,6IHRD,7.548649190851945,37.74324595425973,0.11260292782317899,baseline,"[""a person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
VXJS4,a person opens the door.,10.0,14.0,10.0,6IHRD,8.80675738932727,37.74324595425973,0.13823377328676703,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
GBD1Y,person closes the door.,36.2,41.3,10.0,YHXU9,8.046875,40.23437499999999,0.12132318391128624,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
GBD1Y,person closing the door.,36.2,41.3,10.0,YHXU9,8.046875,40.23437499999999,0.12132318391128624,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
KVXJ9,person runs up the stairs.,11.0,21.0,10.0,TS2DM,8.917708333333334,38.21875000000001,0.3412847950513704,baseline,"[""person runs up the stairs.""]",[],,0,,0,0,[],{},,,,,,
KVXJ9,a person watches another run up some stairs.,11.0,21.0,10.0,TS2DM,7.643750000000001,38.21875000000001,0.3270645952575633,baseline,"[""a person watches another run up some stairs.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window to look out.,19.3,24.4,10.0,2443O,2.3308708333333334,16.316095833333335,0.0,baseline,"[""person runs to the window to look out.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,a person sits in a chair.,13.1,21.8,10.0,2443O,8.158047916666668,34.9630625,0.3245661356740853,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window.,19.3,24.4,10.0,2443O,2.3308708333333334,15.150660416666668,0.0,baseline,"[""person runs to the window.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the door.,19.3,24.4,10.0,2443O,2.3308708333333334,12.819789583333336,0.0,baseline,"[""person runs to the door.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,a person sits on a chair.,13.1,21.8,10.0,2443O,8.158047916666668,34.9630625,0.3245661356740853,baseline,"[""a person sits on a chair.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,the person sits in the chair momentarily.,13.1,21.8,10.0,2443O,9.323483333333332,34.9630625,0.33931914184108913,baseline,"[""the person sits in the chair momentarily.""]",[],,0,,0,0,[],{},,,,,,
AKO6M,a person stands in the bathroom holding a glass.,10.0,18.8,10.0,C4MUA,1.7895833333333337,13.421875,0.20116350275566441,baseline,"[""a person stands in the bathroom holding a glass.""]",[],,0,,0,0,[],{},,,,,,
AKO6M,the person takes a bag from the bottom cabinet.,22.7,29.9,10.0,C4MUA,1.7895833333333337,26.843750000000004,0.14740976802786646,baseline,"[""the person takes a bag from the bottom cabinet.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person sits in a chair.,23.2,30.8,10.0,0F7LW,23.325000000000003,29.15625,0.7672697368421048,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person sits down on a chair.,23.2,30.8,10.0,0F7LW,10.690625,29.15625,0.2961926961926962,baseline,"[""person sits down on a chair.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person throwing a blanket onto the vacuum.,20.7,26.5,10.0,0F7LW,9.71875,28.184375000000003,0.3140971399559993,baseline,"[""person throwing a blanket onto the vacuum.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person they throw their clothes on to a nearby desk.,16.9,23.1,10.0,0F7LW,5.831250000000001,29.15625,0.2658092175777065,baseline,"[""person they throw their clothes on to a nearby desk.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,person they stand up.,20.2,29.8,10.0,LSFJG,2.8311034275405893,12.739965423932652,0.0,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,a person awakens in their sofa.,14.2,24.2,10.0,LSFJG,9.908861996392062,42.466551413108846,0.3071471034693724,baseline,"[""a person awakens in their sofa.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,person takes some medicine.,38.4,45.0,10.0,LSFJG,2.8311034275405893,12.739965423932652,0.0,baseline,"[""person takes some medicine.""]",[],,0,,0,0,[],{},,,,,,
FPJ9D,person sit on a chair.,35.8,44.0,10.0,SV6KF,24.43125,40.71875,0.25135739380389666,baseline,"[""person sit on a chair.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,person takes a cup off a desk.,15.1,20.2,10.0,1HZGH,2.023328020689241,27.314928279304752,0.20164797592286393,baseline,"[""person takes a cup off a desk.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,person opens the front door.,23.2,33.0,10.0,1HZGH,6.0699840620677215,30.34992031033861,0.2655000400600428,baseline,"[""person opens the front door.""]",[],,0,,0,0,[],{},,,,,,
