video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,34.3,40.4,10.0,DLOS7,0.0,10.25,0.0,full,"[""person turn a light on""]",[],spacy,5,0.2813831227103534,5,5,"[{""start"": 0.0, ""end"": 10.25, ""center"": 5.125, ""score"": 0.2813831227103534, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person flipped the light switch near the door.,34.3,40.4,10.0,DLOS7,0.0,10.25,0.0,full,"[""person flipped the light switch near the door""]",[],spacy,5,0.2703865778079509,5,5,"[{""start"": 0.0, ""end"": 10.25, ""center"": 5.125, ""score"": 0.2703865778079509, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person turn the light switch on.,34.3,40.4,10.0,DLOS7,0.0,10.25,0.0,full,"[""person turn the light switch on""]",[],spacy,5,0.2710786096740609,5,5,"[{""start"": 0.0, ""end"": 10.25, ""center"": 5.125, ""score"": 0.2710786096740609, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person is playing with the switch for the light.,34.3,40.4,10.0,DLOS7,0.0,10.25,0.0,full,"[""person is playing with the switch for the light""]",[],spacy,5,0.2740328755373235,5,5,"[{""start"": 0.0, ""end"": 10.25, ""center"": 5.125, ""score"": 0.2740328755373235, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
AMT7R,a person is putting a picture onto the wall.,14.3,22.5,10.0,M9NAG,22.563236081370448,32.59134100642398,0.0,full,"[""a person is putting a picture onto the wall""]",[],spacy,5,0.2699001582346475,5,5,"[{""start"": 22.563236081370448, ""end"": 32.59134100642398, ""center"": 27.577288543897215, ""score"": 0.2699001582346475, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 25]}]",{},kmeans,6,8,True,0.5,2
YVKIV,the person puts down the bag.,14.4,19.2,10.0,K0FAG,17.043559083601288,27.531903135048225,0.16421389148411444,full,"[""the person puts down the bag""]",[],spacy,5,0.2382529057185346,5,5,"[{""start"": 17.043559083601288, ""end"": 27.531903135048225, ""center"": 22.287731109324756, ""score"": 0.2382529057185346, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
VXJS4,a person walks through the doorway.,10.0,13.4,10.0,6IHRD,10.064865587802593,20.129731175605187,0.3292421441774494,full,"[""a person walks through the doorway""]",[],spacy,6,0.28424305152415985,6,6,"[{""start"": 10.064865587802593, ""end"": 20.129731175605187, ""center"": 15.09729838170389, ""score"": 0.28424305152415985, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
VXJS4,a person opens the door.,10.0,14.0,10.0,6IHRD,10.064865587802593,20.129731175605187,0.38847372590441004,full,"[""a person opens the door""]",[],spacy,6,0.2832785966174234,6,6,"[{""start"": 10.064865587802593, ""end"": 20.129731175605187, ""center"": 15.09729838170389, ""score"": 0.2832785966174234, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
GBD1Y,person closes the door.,36.2,41.3,10.0,YHXU9,32.1875,42.916666666666664,0.47533980582524227,full,"[""person closes the door""]",[],spacy,6,0.2781907351635464,6,6,"[{""start"": 32.1875, ""end"": 42.916666666666664, ""center"": 37.55208333333333, ""score"": 0.2781907351635464, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
GBD1Y,person closing the door.,36.2,41.3,10.0,YHXU9,30.846354166666664,41.57552083333333,0.47533980582524227,full,"[""person closing the door""]",[],spacy,6,0.2816258951136029,6,6,"[{""start"": 30.846354166666664, ""end"": 41.57552083333333, ""center"": 36.2109375, ""score"": 0.2816258951136029, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 27]}]",{},kmeans,6,8,True,0.5,2
KVXJ9,person runs up the stairs.,11.0,21.0,10.0,TS2DM,14.013541666666667,24.20520833333333,0.529068391575294,full,"[""person runs up the stairs""]",[],spacy,6,0.30859395849437754,6,6,"[{""start"": 14.013541666666667, ""end"": 24.20520833333333, ""center"": 19.109375, ""score"": 0.30859395849437754, ""start_index"": 11, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 14]}]",{},kmeans,6,8,True,0.5,2
KVXJ9,a person watches another run up some stairs.,11.0,21.0,10.0,TS2DM,14.013541666666667,24.20520833333333,0.529068391575294,full,"[""a person watches another run up some stairs""]",[],spacy,6,0.30430480675755767,6,6,"[{""start"": 14.013541666666667, ""end"": 24.20520833333333, ""center"": 19.109375, ""score"": 0.30430480675755767, ""start_index"": 11, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 14]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the window to look out.,19.3,24.4,10.0,2443O,0.0,9.323483333333336,0.0,full,"[""person runs to the window"", ""person to look out""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.23599671803337569,36,16,"[{""start"": 0.0, ""end"": 9.323483333333336, ""center"": 4.661741666666668, ""score"": 0.24896183974938044, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}, {""start"": 0.0, ""end"": 9.323483333333336, ""center"": 4.661741666666668, ""score"": 0.22303159631737096, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]","{""start"": 0.0, ""end"": 9.323483333333336, ""center"": 4.661741666666668, ""score"": 0.23599671803337569, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
E6DLK,a person sits in a chair.,13.1,21.8,10.0,2443O,12.819789583333332,22.143272916666668,0.933127640062995,full,"[""a person sits in a chair""]",[],spacy,6,0.2553244193426716,6,6,"[{""start"": 12.819789583333332, ""end"": 22.143272916666668, ""center"": 17.48153125, ""score"": 0.2553244193426716, ""start_index"": 11, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [13, 18]}]",{},kmeans,6,8,True,0.5,2
