video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,34.3,40.4,10.0,DLOS7,2.5625,10.25,0.0,baseline,"[""person turn a light on.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person flipped the light switch near the door.,34.3,40.4,10.0,DLOS7,2.5625,10.25,0.0,baseline,"[""person flipped the light switch near the door.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person turn the light switch on.,34.3,40.4,10.0,DLOS7,2.5625,8.96875,0.0,baseline,"[""person turn the light switch on.""]",[],,0,,0,0,[],{},,,,,,
3MSZA,person is playing with the switch for the light.,34.3,40.4,10.0,DLOS7,2.5625,8.96875,0.0,baseline,"[""person is playing with the switch for the light.""]",[],,0,,0,0,[],{},,,,,,
AMT7R,a person is putting a picture onto the wall.,14.3,22.5,10.0,M9NAG,17.549183618843685,25.070262312633833,0.45967463349048265,baseline,"[""a person is putting a picture onto the wall.""]",[],,0,,0,0,[],{},,,,,,
YVKIV,the person puts down the bag.,14.4,19.2,10.0,K0FAG,15.732516077170414,20.97668810289389,0.527238614418071,baseline,"[""the person puts down the bag.""]",[],,0,,0,0,[],{},,,,,,
VXJS4,a person walks through the doorway.,10.0,13.4,10.0,6IHRD,10.064865587802593,37.74324595425973,0.12021428270131192,baseline,"[""a person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
VXJS4,a person opens the door.,10.0,14.0,10.0,6IHRD,8.80675738932727,35.22702955730908,0.1513988945521734,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
GBD1Y,person closes the door.,36.2,41.3,10.0,YHXU9,12.0703125,40.23437499999999,0.13802319987170544,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
GBD1Y,person closing the door.,36.2,41.3,10.0,YHXU9,12.0703125,40.23437499999999,0.13802319987170544,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
KVXJ9,person runs up the stairs.,11.0,21.0,10.0,TS2DM,8.917708333333334,24.20520833333333,0.6541291905151269,baseline,"[""person runs up the stairs.""]",[],,0,,0,0,[],{},,,,,,
KVXJ9,a person watches another run up some stairs.,11.0,21.0,10.0,TS2DM,11.465625,20.383333333333333,0.8917708333333334,baseline,"[""a person watches another run up some stairs.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window to look out.,19.3,24.4,10.0,2443O,22.143272916666668,34.9630625,0.1440795555360474,baseline,"[""person runs to the window to look out.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,a person sits in a chair.,13.1,21.8,10.0,2443O,15.150660416666668,20.9778375,0.6697904693486588,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window.,19.3,24.4,10.0,2443O,22.143272916666668,34.9630625,0.1440795555360474,baseline,"[""person runs to the window.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,person runs to the door.,19.3,24.4,10.0,2443O,2.3308708333333334,9.323483333333336,0.0,baseline,"[""person runs to the door.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,a person sits on a chair.,13.1,21.8,10.0,2443O,13.985225,20.9778375,0.8037485632183907,baseline,"[""a person sits on a chair.""]",[],,0,,0,0,[],{},,,,,,
E6DLK,the person sits in the chair momentarily.,13.1,21.8,10.0,2443O,12.819789583333332,22.143272916666668,0.933127640062995,baseline,"[""the person sits in the chair momentarily.""]",[],,0,,0,0,[],{},,,,,,
AKO6M,a person stands in the bathroom holding a glass.,10.0,18.8,10.0,C4MUA,8.947916666666666,24.159375,0.5785112648086009,baseline,"[""a person stands in the bathroom holding a glass.""]",[],,0,,0,0,[],{},,,,,,
AKO6M,the person takes a bag from the bottom cabinet.,22.7,29.9,10.0,C4MUA,21.474999999999998,26.843750000000004,0.49183976261127643,baseline,"[""the person takes a bag from the bottom cabinet.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person sits in a chair.,23.2,30.8,10.0,0F7LW,25.268750000000004,29.15625,0.5115131578947362,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person sits down on a chair.,23.2,30.8,10.0,0F7LW,25.268750000000004,29.15625,0.5115131578947362,baseline,"[""person sits down on a chair.""]",[],,0,,0,0,[],{},,,,,,
F7TG5,person throwing a blanket onto the vacuum.,20.7,26.5,10.0,0F7LW,19.4375,29.15625,0.5967845659163988,baseline,"[""person throwing a blanket onto the vacuum.""]",[],,0,,0,0,[],{},,,,,,
