video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,34.3,40.4,10.0,DLOS7,0.0,10.25,0.0,full,"[""person turn a light on""]",[],spacy,5,0.13789156484127324,5,5,"[{""start"": 0.0, ""end"": 10.25, ""center"": 5.125, ""score"": 0.13789156484127324, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person flipped the light switch near the door.,34.3,40.4,10.0,DLOS7,0.0,10.25,0.0,full,"[""person flipped the light switch near the door""]",[],spacy,5,0.11542203199191113,5,5,"[{""start"": 0.0, ""end"": 10.25, ""center"": 5.125, ""score"": 0.11542203199191113, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [1, 7]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person turn the light switch on.,34.3,40.4,10.0,DLOS7,0.0,10.25,0.0,full,"[""person turn the light switch on""]",[],spacy,5,0.10268258945190249,5,5,"[{""start"": 0.0, ""end"": 10.25, ""center"": 5.125, ""score"": 0.10268258945190249, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
3MSZA,person is playing with the switch for the light.,34.3,40.4,10.0,DLOS7,0.0,10.25,0.0,full,"[""person is playing with the switch for the light""]",[],spacy,5,0.1302035807763714,5,5,"[{""start"": 0.0, ""end"": 10.25, ""center"": 5.125, ""score"": 0.1302035807763714, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
AMT7R,a person is putting a picture onto the wall.,14.3,22.5,10.0,M9NAG,16.295670503211994,26.323775428265524,0.5160051045367041,full,"[""a person is putting a picture onto the wall""]",[],spacy,5,0.10643692376328451,5,5,"[{""start"": 16.295670503211994, ""end"": 26.323775428265524, ""center"": 21.309722965738757, ""score"": 0.10643692376328451, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YVKIV,the person puts down the bag.,14.4,19.2,10.0,K0FAG,17.043559083601288,27.531903135048225,0.16421389148411444,full,"[""the person puts down the bag""]",[],spacy,5,0.08662880791444269,5,5,"[{""start"": 17.043559083601288, ""end"": 27.531903135048225, ""center"": 22.287731109324756, ""score"": 0.08662880791444269, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
VXJS4,a person walks through the doorway.,10.0,13.4,10.0,6IHRD,10.064865587802593,20.129731175605187,0.3292421441774494,full,"[""a person walks through the doorway""]",[],spacy,6,0.12290734581747842,6,6,"[{""start"": 10.064865587802593, ""end"": 20.129731175605187, ""center"": 15.09729838170389, ""score"": 0.12290734581747842, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
VXJS4,a person opens the door.,10.0,14.0,10.0,6IHRD,10.064865587802593,20.129731175605187,0.38847372590441004,full,"[""a person opens the door""]",[],spacy,6,0.10170530761579946,6,6,"[{""start"": 10.064865587802593, ""end"": 20.129731175605187, ""center"": 15.09729838170389, ""score"": 0.10170530761579946, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
GBD1Y,person closes the door.,36.2,41.3,10.0,YHXU9,21.458333333333332,32.1875,0.0,full,"[""person closes the door""]",[],spacy,6,0.10642738805477754,6,6,"[{""start"": 21.458333333333332, ""end"": 32.1875, ""center"": 26.822916666666664, ""score"": 0.10642738805477754, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 22]}]",{},kmeans,6,8,True,0.5,2
GBD1Y,person closing the door.,36.2,41.3,10.0,YHXU9,10.729166666666666,30.846354166666668,0.0,full,"[""person closing the door""]",[],spacy,6,0.12087018725647065,6,6,"[{""start"": 10.729166666666666, ""end"": 30.846354166666668, ""center"": 20.787760416666668, ""score"": 0.12087018725647065, ""start_index"": 8, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
